filepath,label,true_binary,pred_binary,correct,decision_score,confidence_margin
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (108).jpg,freshapple,fresh,fresh,True,-0.8190599817159667,0.8190599817159667
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (113).jpg,freshapple,fresh,fresh,True,-0.4700864492235362,0.4700864492235362
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (149).jpg,freshapple,fresh,rotten,False,0.19298877363660952,0.19298877363660952
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (150).jpg,freshapple,fresh,fresh,True,-1.1880390508889855,1.1880390508889855
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (158).jpg,freshapple,fresh,fresh,True,-0.9118148008681792,0.9118148008681792
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (159).jpg,freshapple,fresh,fresh,True,-0.8478705072429962,0.8478705072429962
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (160).jpg,freshapple,fresh,fresh,True,-1.2750224218271184,1.2750224218271184
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (164).jpg,freshapple,fresh,fresh,True,-1.3681703372870415,1.3681703372870415
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (166).jpg,freshapple,fresh,fresh,True,-0.9102503905036221,0.9102503905036221
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (171).jpg,freshapple,fresh,fresh,True,-0.7999643063291089,0.7999643063291089
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (187).jpg,freshapple,fresh,fresh,True,-0.8603223648013629,0.8603223648013629
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (188).jpg,freshapple,fresh,fresh,True,-1.1855354997156775,1.1855354997156775
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (190).jpg,freshapple,fresh,fresh,True,-0.7145943880329806,0.7145943880329806
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (194).jpg,freshapple,fresh,fresh,True,-1.064618757857576,1.064618757857576
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (199).jpg,freshapple,fresh,fresh,True,-0.6059211176119377,0.6059211176119377
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (205).jpg,freshapple,fresh,fresh,True,-1.2359415750268474,1.2359415750268474
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (206).jpg,freshapple,fresh,fresh,True,-0.7894217351105608,0.7894217351105608
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (207).jpg,freshapple,fresh,fresh,True,-0.4806087469005838,0.4806087469005838
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (221).jpg,freshapple,fresh,fresh,True,-0.494971595904866,0.494971595904866
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (227).jpg,freshapple,fresh,fresh,True,-1.432823502846827,1.432823502846827
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (229).jpg,freshapple,fresh,fresh,True,-1.4296894472527704,1.4296894472527704
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (247).jpg,freshapple,fresh,fresh,True,-1.1476218713597979,1.1476218713597979
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (266).jpg,freshapple,fresh,fresh,True,-1.6236554565708134,1.6236554565708134
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (272).jpg,freshapple,fresh,fresh,True,-0.5229879819421945,0.5229879819421945
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (281).jpg,freshapple,fresh,fresh,True,-1.4200210687499029,1.4200210687499029
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (291).jpg,freshapple,fresh,fresh,True,-1.8020140128111826,1.8020140128111826
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (292).jpg,freshapple,fresh,fresh,True,-1.7938924404690426,1.7938924404690426
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (308).jpg,freshapple,fresh,fresh,True,-1.725905187300491,1.725905187300491
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (315).jpg,freshapple,fresh,fresh,True,-0.5285188300791535,0.5285188300791535
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (316).jpg,freshapple,fresh,fresh,True,-1.0477826925568297,1.0477826925568297
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (432).png,freshapple,fresh,fresh,True,-1.0642993003181147,1.0642993003181147
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (438).png,freshapple,fresh,fresh,True,-1.2262780560029494,1.2262780560029494
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (448).png,freshapple,fresh,fresh,True,-1.3380823958578218,1.3380823958578218
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (450).png,freshapple,fresh,fresh,True,-1.3428089330453379,1.3428089330453379
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (451).png,freshapple,fresh,fresh,True,-1.352150256253299,1.352150256253299
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (478).png,freshapple,fresh,fresh,True,-1.7895027396074572,1.7895027396074572
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (486).png,freshapple,fresh,fresh,True,-1.5530536612039152,1.5530536612039152
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (493).png,freshapple,fresh,fresh,True,-1.2555333418930668,1.2555333418930668
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (495).png,freshapple,fresh,fresh,True,-1.804058253739369,1.804058253739369
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (505).png,freshapple,fresh,fresh,True,-1.141994796876596,1.141994796876596
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (507).png,freshapple,fresh,fresh,True,-1.3655842000754634,1.3655842000754634
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (518).png,freshapple,fresh,fresh,True,-1.901690578372143,1.901690578372143
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (524).png,freshapple,fresh,fresh,True,-1.4890387653914972,1.4890387653914972
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (526).png,freshapple,fresh,fresh,True,-1.2555333418930668,1.2555333418930668
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (537).png,freshapple,fresh,fresh,True,-1.2184859496961478,1.2184859496961478
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (542).png,freshapple,fresh,fresh,True,-1.3665830693321708,1.3665830693321708
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (544).png,freshapple,fresh,fresh,True,-1.2128481419394677,1.2128481419394677
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (550).png,freshapple,fresh,fresh,True,-1.5957404312326957,1.5957404312326957
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (555).png,freshapple,fresh,fresh,True,-1.494122956978864,1.494122956978864
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (565).png,freshapple,fresh,fresh,True,-1.3994113810119402,1.3994113810119402
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (566).png,freshapple,fresh,fresh,True,-1.2356521272557457,1.2356521272557457
