filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (149).jpg,freshapple,fresh,rotten,False,0.20102853669756898,0.20102853669756898,0.8326196834170727
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (187).jpg,freshapple,fresh,rotten,False,0.23947348746114855,0.23947348746114855,0.8067941832691642
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (221).jpg,freshapple,fresh,rotten,False,0.032965639118498175,0.032965639118498175,0.9680864126839397
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (4).jpg,freshbellpepper,fresh,rotten,False,0.8188848777391802,0.8188848777391802,0.5497874066900651
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (80).jpg,freshbellpepper,fresh,rotten,False,0.17714351872627315,0.17714351872627315,0.8495140856588574
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (405).jpg,freshcarrot,fresh,rotten,False,0.9046934335488366,0.9046934335488366,0.5250188730565389
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (409).jpg,freshcarrot,fresh,rotten,False,0.04645626915244766,0.04645626915244766,0.9556061055565429
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (520).jpg,freshcarrot,fresh,rotten,False,0.18455234309211715,0.18455234309211715,0.8442007698787141
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (547).jpg,freshcarrot,fresh,rotten,False,0.33278757782906504,0.33278757782906504,0.7503071131776813
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (6).jpeg,freshcarrot,fresh,rotten,False,0.829841030765722,0.829841030765722,0.5464955606452525
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (409).jpg,freshcucumber,fresh,rotten,False,0.20837137520242438,0.20837137520242438,0.8275601528813786
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (241).jpg,freshorange,fresh,rotten,False,0.5693438180212795,0.5693438180212795,0.6372089968537669
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (166).jpg,freshpotato,fresh,rotten,False,0.09905948938730305,0.09905948938730305,0.9098688557408969
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (20).jpg,freshpotato,fresh,rotten,False,0.045139369564150655,0.045139369564150655,0.9568101911776848
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (25).jpg,freshpotato,fresh,rotten,False,0.12737364428802325,0.12737364428802325,0.8870173655971314
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (37).jpg,freshpotato,fresh,rotten,False,0.4135095745273881,0.4135095745273881,0.7074589504173351
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (488).jpg,freshpotato,fresh,rotten,False,0.07747170948938753,0.07747170948938753,0.9280986138131634
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (598).jpg,freshpotato,fresh,rotten,False,0.11175944114988756,0.11175944114988756,0.89947515891181
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (504).jpg,rottenapple,rotten,fresh,False,-0.3684766371867324,0.3684766371867324,0.7307395485068461
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (537).jpg,rottenapple,rotten,fresh,False,-0.11381650973905771,0.11381650973905771,0.897813949834769
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (114).jpg,rottenbellpepper,rotten,fresh,False,-0.006659789971368069,0.006659789971368069,0.9933842694049024
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (169).jpg,rottenbellpepper,rotten,fresh,False,-0.006659789971368069,0.006659789971368069,0.9933842694049024
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (511).jpg,rottenbellpepper,rotten,fresh,False,-0.05454088130965207,0.05454088130965207,0.9482799744644163
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (564).jpg,rottenbellpepper,rotten,fresh,False,-0.008957121572723714,0.008957121572723714,0.9911223962037536
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (594).jpg,rottenbellpepper,rotten,fresh,False,-0.09180649758605003,0.09180649758605003,0.9159132155844179
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (595).jpg,rottenbellpepper,rotten,fresh,False,-0.19591580746381176,0.19591580746381176,0.8361792642583328
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (618).jpg,rottenbellpepper,rotten,fresh,False,-0.35086622471494855,0.35086622471494855,0.7402657507489417
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (239).jpg,rottencarrot,rotten,fresh,False,-0.8827988485873339,0.8827988485873339,0.5311241828888419
