filepath,label,true_binary,pred_binary,correct,decision_score,confidence_margin
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (149).jpg,freshapple,fresh,rotten,False,0.19298877363660952,0.19298877363660952
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (4).jpg,freshbellpepper,fresh,rotten,False,0.7420623943961171,0.7420623943961171
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (80).jpg,freshbellpepper,fresh,rotten,False,0.6963280378608394,0.6963280378608394
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (405).jpg,freshcarrot,fresh,rotten,False,0.4559159532107771,0.4559159532107771
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (432).jpg,freshcarrot,fresh,rotten,False,0.24728033617633605,0.24728033617633605
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (437).jpg,freshcarrot,fresh,rotten,False,0.049353930048186584,0.049353930048186584
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (439).jpg,freshcarrot,fresh,rotten,False,0.045881556809921925,0.045881556809921925
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (520).jpg,freshcarrot,fresh,rotten,False,0.29466515682778044,0.29466515682778044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (6).jpeg,freshcarrot,fresh,rotten,False,1.2149134989669665,1.2149134989669665
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (341).jpg,freshcucumber,fresh,rotten,False,0.08071553194905834,0.08071553194905834
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (510).jpg,freshcucumber,fresh,rotten,False,0.01647205465374188,0.01647205465374188
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (241).jpg,freshorange,fresh,rotten,False,0.2516567946945237,0.2516567946945237
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (20).jpg,freshpotato,fresh,rotten,False,0.07028313134891717,0.07028313134891717
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (254).jpg,freshpotato,fresh,rotten,False,0.08128221580949593,0.08128221580949593
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (37).jpg,freshpotato,fresh,rotten,False,0.18665070678289591,0.18665070678289591
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (457).jpg,freshpotato,fresh,rotten,False,0.26437265710483243,0.26437265710483243
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (605).jpg,freshpotato,fresh,rotten,False,0.09243153188449482,0.09243153188449482
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (383).jpg,freshstrawberry,fresh,rotten,False,0.14736514308412563,0.14736514308412563
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (81).jpg,freshtomato,fresh,rotten,False,0.09485113021185798,0.09485113021185798
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (222).jpg,rottenapple,rotten,fresh,False,-0.21477080116349895,0.21477080116349895
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (512).jpg,rottenapple,rotten,fresh,False,-0.013885601268040448,0.013885601268040448
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (16).JPG,rottenbanana,rotten,fresh,False,-0.027723842566771822,0.027723842566771822
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (190).jpg,rottenbellpepper,rotten,fresh,False,-0.007094368424126918,0.007094368424126918
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (390).jpg,rottenbellpepper,rotten,fresh,False,-0.46059817776689843,0.46059817776689843
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (511).jpg,rottenbellpepper,rotten,fresh,False,-0.25467828779581625,0.25467828779581625
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (554).jpg,rottenbellpepper,rotten,fresh,False,-0.294476774605892,0.294476774605892
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (564).jpg,rottenbellpepper,rotten,fresh,False,-0.26193110951969667,0.26193110951969667
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (594).jpg,rottenbellpepper,rotten,fresh,False,-0.0007797116497197942,0.0007797116497197942
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (595).jpg,rottenbellpepper,rotten,fresh,False,-0.6017905842141338,0.6017905842141338
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (618).jpg,rottenbellpepper,rotten,fresh,False,-0.10218092177472793,0.10218092177472793
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (621).jpg,rottenbellpepper,rotten,fresh,False,-0.2143761597292959,0.2143761597292959
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (239).jpg,rottencarrot,rotten,fresh,False,-1.0274407564060661,1.0274407564060661
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (564).jpg,rottencarrot,rotten,fresh,False,-0.0035278998999955513,0.0035278998999955513
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (58).jpg,rottencarrot,rotten,fresh,False,-0.30094862118713334,0.30094862118713334
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (133).jpg,rottencucumber,rotten,fresh,False,-0.25864193449364176,0.25864193449364176
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (350).jpg,rottencucumber,rotten,fresh,False,-0.03384456696696031,0.03384456696696031
